-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
-2.068306+0.989746i 0.426793-1.894118i 0.696510-0.622447i -0.880488-0.735309i 1.534258-1.150142i -1.407335+0.669607i -1.084925-1.358928i 0.553490-0.623624i -3.335095-1.626946i -2.287076-0.249900i 2.636054-1.736969i 0.862682+0.949771i 1.929128-0.505448i 1.638915-0.496060i -2.159801+1.005249i -0.614239-1.634097i 1.829391-0.058130i -1.385062+0.376954i -3.784865-1.010264i 3.150872-1.530742i 0.909210+0.473284i -3.684921-0.283957i -2.812190-0.543892i 0.994349-1.313423i -0.708098-0.150775i -2.839452+1.168081i 0.735809-0.058301i 1.504285-0.946208i 3.202167-0.539921i 2.634083-0.150553i -2.676736+0.368476i -1.869105+1.665230i -3.228316-0.733020i 1.703616+0.564818i 1.394496+1.529623i -2.223959-0.636575i -0.939254+1.063707i 2.713882+1.075501i 2.775395+0.763358i -1.060461-0.030376i 0.670995+1.127967i 0.832378+0.302022i -1.907545-0.798818i -1.235127-0.963989i 2.571285-0.217182i 0.388666-0.549536i -2.575468-0.616873i -1.263877+0.281789i -3.269151+1.063090i 0.030825-0.875478i 1.748815+0.915836i -0.861463-1.164470i -2.539518+0.662179i 2.138910+0.960290i 2.830576-0.383811i -0.861960+1.315339i -1.266846-0.742974i 0.199590+0.180969i 3.137401-0.761276i -0.058550-0.470929i 1.389985-0.631440i -1.372938+0.517454i -3.175407+0.066722i 1.134151-1.321110i -1.640677-0.695637i 3.500004+1.188345i 2.842163-0.747967i -2.006159+0.372541i 2.857874+1.540569i 2.987440+1.455018i -3.147104-0.945722i -3.199561+1.394094i -2.314452-1.097120i -0.486074+0.590679i 1.636033-1.224688i 2.343407+1.223422i -2.870578+1.447341i 0.558655-0.972111i 2.239465+1.035928i -0.890465+0.503105i 2.977876-0.330491i -0.578626-1.541812i -0.728637-1.088510i 1.175390+0.490689i -1.070166-0.646391i 2.587040-0.273669i 1.594977-0.483935i -1.238352-0.271976i 0.803409-0.533867i -1.265772+0.480168i -1.049982+0.924815i 1.756333+0.762514i
3.178612+0.285882i 0.658830-1.364572i -1.797903+0.058186i -2.024147-0.396299i -0.144984+0.083031i 0.803574-0.411146i 0.405301+1.547493i -0.813347-0.855031i -2.389275-0.855247i 2.611597+0.743873i 2.552975-0.574949i -2.574140+0.339200i -0.652222-0.506880i 0.941965-0.209473i 1.328089-1.112229i -0.439983-0.405481i -3.149242+0.778437i 0.431657+0.473850i 2.895300+0.449323i -1.932908+0.631630i 0.537970-0.951739i 0.549305+1.637891i -0.789268-0.705329i -2.674828+0.345266i -1.257580+0.644575i 0.248771-1.184838i 3.069618+0.464483i -1.144432+0.613137i 2.725399-0.448958i -2.864461+0.439109i -1.144218-2.068532i 2.993356-0.750975i 3.564296-0.883608i -1.944100+0.735618i -1.186556+1.155779i 2.193724+1.039386i 0.973468-0.708504i 1.402831-1.108592i -2.542979-0.342610i -2.770396+1.001737i 2.671575+0.226310i -3.493113-0.516205i -2.867172-0.979622i 0.940535+0.271893i -0.925869+0.441988i 1.808307+0.198465i 1.493113-0.295079i -1.161450-0.465141i 2.977485+1.220106i -1.287206+0.703853i -2.697245-0.284999i 1.456342-1.297634i 0.922124-1.264645i 1.427384+1.990070i -4.079268+0.372789i -2.275635+0.235204i -0.802618-0.606493i -2.317042+0.800633i 0.937198-0.146507i 2.007460+0.873727i -3.790227-0.518717i 0.392159+0.265110i 3.324567-0.912764i -1.094409-1.117341i -0.137622+0.218304i -0.541406-0.414932i 0.189700+1.353095i 1.977705-1.139353i -0.341011+0.250195i -0.874667-1.142697i -0.248326+0.362486i 3.662813-0.262063i 1.935461+0.407174i -1.554656+0.501301i -2.827577+1.233161i 0.765404+0.743252i -2.529052-1.105733i 3.597836-1.064986i 2.098124+0.469971i -3.711983-0.671194i -2.230453-0.514042i -2.909239+0.247376i 0.908783-0.531973i 3.530268-1.056971i 0.557815+0.547070i 0.085753-1.261382i -2.437341-1.270211i 2.546437+0.882144i 0.848146-1.064989i 0.074695-1.922104i -2.194790-1.115196i -0.570144-0.096943i
-1.072209+0.490706i 3.938561-1.154639i 2.692547+1.346387i -3.785233-0.564142i -2.888352+0.575515i -3.067292-0.852110i 1.964465-0.961576i 1.490620+0.477495i 2.730225-1.266379i -3.004276-0.870874i -0.970390+0.388768i 3.773275-0.652395i -1.181558+0.940619i -3.097548+0.562978i 1.750385+1.272555i 2.579211-0.369743i 3.461876+1.033383i -3.109056-1.271304i -3.149632-0.432238i 2.337159+0.580631i 0.960238-0.513706i 1.663810-1.110674i -1.690332-0.292175i -1.607012+1.891103i -2.129405+1.346751i 3.455882-0.584462i 0.490255+0.660435i -4.241893+0.005620i -3.563840+0.092461i 0.808174-1.017664i 2.261429+0.932042i -1.944970-0.786215i -1.412099+1.242550i 1.745249-0.342968i 3.117022-0.212643i -2.072484+1.539195i 2.431149-0.411984i 2.123725+0.103799i -0.802767+0.486607i -3.492531+0.338068i 1.514011-1.177139i -2.081259+0.226494i -0.595257-1.236089i 2.569037-0.992607i 3.001852-0.409520i -1.793816-0.598878i -1.508668+1.147759i 3.400915+0.019847i -2.423342-1.584672i 3.349941-0.073020i 1.734143+0.089000i -2.566320+0.530435i -2.185660+1.271467i -0.260517+0.029798i 0.582695+0.704556i -1.349284-0.233540i 0.958309-0.715675i -2.653221+0.049365i -1.216733-1.277951i 2.013790-0.177617i -0.965729+0.181528i 0.694833-0.194794i 0.282204-0.314267i -2.566997-1.209429i 3.729180-0.932370i 1.839641+0.294750i -1.981639+0.982148i -0.796506-0.594780i 2.009828+0.731968i 2.354731+0.518207i -1.433245+1.465160i -2.773561-1.494704i 2.672250-0.977295i -3.642872+1.053580i -1.212026-0.928235i 3.093353+1.117712i 2.263466+0.574231i 1.288510+0.400357i -1.689786+0.395596i -1.083530-1.221473i 1.821535-0.414029i -0.556048-0.478042i -3.076823+1.224716i 1.858116-0.282213i -0.958506-0.137663i 3.388291-0.825398i 3.435771-0.612648i -2.434691+0.735649i -0.516206+0.072995i -1.013722-1.802758i 2.903735-0.638298i 1.126932+0.947792i
-2.460243+0.874976i -2.238467+0.089859i 1.045259-0.975673i 0.699265+1.036802i -0.945936-0.471259i 2.580006-0.687047i 2.185182+1.409408i -2.443619-0.416190i 1.305494-0.668994i -0.612853-0.838162i -3.359226+0.285761i 0.825990-1.543877i 3.031598+1.144101i -2.428187+0.541506i -1.640669-0.434424i 0.640500+0.048078i 3.235528+0.764068i 2.502582+0.628668i -2.616488-0.601946i -2.754441+1.094626i -2.904421-0.332701i 0.490972-1.290547i 1.614607+1.578413i 1.457174-0.955376i 3.984835-0.920337i 2.500659+0.870096i -2.782194+0.893370i -1.394193-0.768678i 0.487850-0.896716i 2.057398+1.945869i -2.991586+0.578875i -1.003527-1.266832i -1.167246+0.630152i -1.906922+0.275327i 3.191172-1.791783i 0.487022+0.327053i 4.188971+1.182329i -3.511673+0.601948i -2.864038+1.101279i 2.922195-0.444178i -1.639582+0.906376i 1.609356+0.273417i 1.298731-0.878151i -0.263989+0.366398i 2.624599-0.739543i 0.750658+0.737180i -2.414459+1.045341i -2.161174+0.399016i 0.974069+0.656902i 1.722618-0.755910i -3.168768+1.094289i -3.146912-0.674541i 2.743270-1.064853i 1.048211+0.085250i -0.619419-1.015341i -0.703033-1.195836i 2.400605-0.952206i -3.015774-0.794825i -0.096336-0.304825i 1.173977-0.060422i 1.919970+0.699336i 2.456889+0.196305i -1.452576-0.913428i -2.817745+0.388628i -1.333576+1.019874i 2.553373+0.414183i 2.077045-1.086507i -0.909498+0.630670i -3.592554+0.381222i 0.265865+0.340094i 3.453035+0.802233i -2.071650+0.545844i -3.391265+1.216510i 2.885024-0.791755i 2.474809-0.824968i -1.434997-0.764849i 3.040778-0.193474i -2.353047-1.274016i -1.256431-0.344235i 1.216485+0.670478i 2.076088+0.652947i -0.386388-0.962912i -3.583436-1.059285i 0.255678+0.504987i 1.111115+0.460174i 1.584520-0.553353i -0.655275+0.223462i -2.466607-0.125987i 3.933268-1.504510i 2.586181+1.221181i -1.616961-0.649323i -2.224387+0.449334i
-1.129338+1.151162i -2.727677+0.693850i 2.993843-0.181885i 2.890385+0.679241i 1.624295+1.232413i 3.136446-1.066443i -2.723327-0.163501i -2.894318+0.650195i 0.919084+1.388656i 3.629965+0.471756i -0.856209+1.440818i -2.880941-0.631006i 1.210255+1.097328i -4.036584-0.006875i -2.405766-0.236144i 5.103693+0.008189i -2.074339+0.452330i 1.475924-1.165188i 1.375813-0.586459i -0.874502+0.079405i 1.005393+0.394901i 0.977582+0.481804i -2.482289-0.955043i -1.874453+0.718316i -2.103812-0.906294i -1.987285+0.215039i 2.956938+1.017755i 2.865599-1.373584i 0.188165+0.762538i 2.147508+1.268012i -3.115941+0.652370i -2.353104-0.663707i -2.820506+0.652014i -0.835911-0.318713i 1.284729-1.015282i 1.070768+0.087398i -0.396818+0.569634i 0.504109+1.253487i 0.748578-0.079374i -0.555444-0.500801i 1.356469+0.310835i 0.081926-0.305727i -0.545627+1.004558i -2.067097-1.042944i -2.698791+1.516489i -1.411266-1.034299i 2.953353-1.496223i 2.342396+1.604550i -1.177860-0.512568i -1.028028+0.823705i 2.553471+0.312138i 2.982101+0.564276i -2.648954+1.607751i 0.777796+0.941575i 2.746176+0.762443i -0.592235-0.725701i -1.139148-0.198095i -2.843123+0.646978i 3.261094+0.842641i 1.475040-0.814264i -1.627294+0.695622i 1.547924-0.534397i 2.065801+1.490319i -2.201379+0.709891i -2.583807-0.731480i 1.470176-0.518819i 2.194430-1.100927i -0.516341+0.156800i -0.955018-0.625900i -1.685412-0.512721i 0.637004+0.000427i 1.743306+0.936376i 0.817489+1.109582i -3.329705+0.982340i -2.788580-0.906500i 0.996842+0.039655i -3.062000+0.004933i 0.659378+1.837006i 1.218601-0.024737i -0.645348-0.618582i -3.609378+1.156559i -1.783523+0.730450i 1.790709+0.689439i 1.712480-0.984295i -2.706688-0.524346i 3.091434-1.706022i 2.638227+0.644869i -1.809887-0.556510i 1.704186-0.041543i 1.552271-1.383496i -2.453143+0.498834i -2.680089-1.355674i
-3.291235+1.107198i 2.202702-0.375087i 3.054337-1.575873i -2.940769-0.542493i -0.928338+0.952516i -0.940777+0.092381i 1.667193+0.173237i 3.023858-0.169683i 1.621408-0.218933i -0.559010-1.389326i -0.770762-0.316096i 1.108836+0.454021i 2.981705+0.513333i -2.193787-0.800900i -2.978639-0.363830i 0.732086+0.814262i -2.436508-0.932509i 3.148255+0.060403i 2.764847-0.580202i -0.507394-1.406978i -3.201149+0.901799i 1.068987-1.378191i 2.899192+0.893992i -0.968321+0.920052i 0.651846+0.396126i -3.333387-0.300293i -0.383381+0.341875i 0.508087+0.903755i -0.844545-0.609229i -2.933397+0.991221i 1.169620-0.779551i 3.094420+1.078848i 3.087278+0.708981i -1.206573-0.512582i -1.238420+1.106976i 1.146187-0.357937i 3.654679-0.640204i -3.719350+0.393856i -1.619723+0.912182i 3.128864-1.606136i 2.866956+0.751697i -0.997043-1.405504i -1.628682+1.877661i 0.884995+0.404802i -1.258658+0.766627i -1.457561-0.557295i 2.288284-0.065203i 3.231969+0.902673i 2.969779-0.044531i -1.688212+1.368752i -0.676121+0.240686i 1.097321-1.018337i 3.191410-1.233737i 0.278591-0.598750i -2.094951-0.418689i 0.309075+1.118073i 0.187359+1.257351i -2.928514-0.828967i 0.216572+0.138288i 3.205750+1.255874i -2.255055+1.791631i 2.887972-0.780648i 2.351124+0.991449i -1.726091-0.764100i -0.811903+1.115714i 3.355253+0.336104i 1.123903+0.974972i -1.058587-0.603402i 1.266573-0.533788i -0.654858-1.135752i -3.092490-0.541001i 1.500480+1.191950i 1.676369+1.267808i 3.426895+0.030132i -0.476934-0.405442i -3.161291+0.860557i -3.075636-1.318288i 1.353213-0.126783i 3.008929-0.910510i -2.716299-1.083265i -2.603026-1.083539i -0.558253+0.220252i 1.655068-0.517879i 2.410132+0.887015i 2.095499-1.241778i 2.934001-1.490142i -0.925343-1.771908i -2.263965-0.781185i 3.654921-0.744846i -2.897520-2.211671i -3.256227+0.365172i 2.371678-0.996276i
-0.364539-0.547774i -3.462406+0.856650i 1.086492+0.826638i 3.961761+0.328195i 2.914028+1.261117i 1.997947-0.422977i -1.785378-0.065620i -2.113608-1.387243i 1.429484-2.199173i -1.135976+1.503821i -2.076255+1.642905i 0.568178-0.429293i -1.322308+0.672777i -2.730981-0.553002i 0.706311-1.381363i 1.491539-1.223246i -1.236266-1.802835i 0.755247-0.863086i 3.066842+1.277520i -4.118757-0.732312i 1.026140-0.277227i -2.531713+0.413536i -0.422928+1.021901i 3.140822-0.282315i 1.476160-1.302845i -2.466723-1.084783i -2.581301-0.669287i 0.616315+0.457678i 3.193527+0.874570i -2.871103-1.101815i -2.739312-0.912983i 1.404847-0.126700i 2.884555-0.235844i -3.103534+0.770802i -1.078140+1.239009i 1.067304+1.047533i 1.466495+0.774138i -2.591735-0.201189i -2.874304+0.553489i 0.718296+0.261087i 3.681244-1.253565i -2.271602-0.766345i -1.636956+0.990645i 2.405218-1.077532i 1.846056-1.431313i 2.837689-0.606751i -0.018730+0.617758i -4.310886+1.355789i 1.356114+0.772508i 3.280923-0.371656i -3.074539-0.690044i -3.656924-0.080392i 1.351569-0.828397i -1.689209-0.263506i -1.412137-0.074893i 1.290044-0.633087i -2.516096+1.102403i -3.903328+0.330544i 0.422762-0.530661i 3.060132+0.969008i -3.595710+1.243346i -2.503122+0.607676i 1.998258+0.520025i 1.198758+0.908324i -0.816098+0.543708i 0.841629+1.106493i 2.900860+0.717394i -1.698089-0.654900i -0.026442-0.540024i 0.701621-0.312104i 1.545132+0.486712i -2.411213+0.168818i -2.837050+0.997123i -0.697796-0.887659i 1.741918-0.162752i 2.027617+0.154488i 0.258577+0.202768i -0.242377+1.103240i -1.905070-1.594461i 2.386777+0.081309i -1.278285+0.944187i 3.171049+0.796132i 1.501976-0.971528i -1.530678-0.512435i 0.507672+1.163172i -1.492229-0.440250i -1.240732+0.576052i 1.427340+0.456498i -2.549708+0.028204i -2.655724+0.222719i 1.735126-0.794268i 1.367623+0.719788i
2.670527-1.446812i 2.473315+0.273837i -1.727542-1.483241i -1.486514+0.455592i 3.798879-0.986796i 0.742935-0.431835i -3.670158-1.469114i -2.834423-0.157460i 1.075768+0.640064i 2.139380-0.416411i -0.934502-0.697538i -0.743219+0.166066i 1.497495+0.337859i -2.953766-1.662952i -2.333876-0.352624i 2.796752+1.419697i -4.030583+0.597403i -0.471255+0.121890i 2.860904+0.013308i 0.950674-0.199268i 1.733649+0.473128i 2.803310-0.438560i -2.468648+0.375128i -0.485933-1.290385i -1.429407-0.755027i -1.567829-0.758434i 1.597422+1.153507i 0.298644+0.776547i -0.458076+0.379593i 0.042776-1.214194i 0.282837+1.343804i -0.871655+1.032813i 3.349725+0.762015i -1.821826-1.585598i -2.647623-1.222695i 1.987054+0.564750i 2.780425+0.689892i -1.535156+0.635823i -2.299069-0.875552i 2.392548-0.655212i 1.555302-1.051501i -1.606750-0.756679i -1.017453-0.262592i 0.727897-0.735135i 2.765582-1.561352i -0.636720+0.471145i -2.390602-1.191199i 2.398813+0.426103i 2.800854+0.484958i -1.027246+1.129219i -3.101331-0.577565i 2.019449-0.668639i 3.795845+0.839418i -2.082413-0.447477i -2.325559+1.381867i 1.036900+1.055665i -2.831360+1.389590i 3.529863+0.534556i 3.150505+0.799554i -1.500723+0.900277i -0.729386-0.525354i 3.060313+0.180581i 0.929033+0.307305i -1.795208+1.183501i 0.903152-0.639493i 0.644926-1.740481i -2.812883-0.969763i -1.149538-1.040489i 0.243366-1.247710i 2.372301-1.184299i -2.328062-1.479001i -1.085333+1.305301i -1.052939-0.404492i -3.050943+0.785490i 2.024601+0.802487i 1.013281-0.057147i 0.798630+0.574314i 0.380351-0.958575i 0.067633-0.219738i -0.334499+1.448613i 3.466875+0.931971i -2.983529+1.389470i -2.664669-0.958234i 1.104120+1.212962i -3.276495+0.185882i -0.325082-0.615782i 1.321178-1.294707i 0.175123-1.248449i -0.777962-1.599273i 0.649150-0.817652i 0.941138+0.795674i 0.249457+0.698906i
2.378725+1.007123i -2.238657+0.796817i -3.692140-0.494399i 0.063876-0.561640i 2.482043+0.500371i 1.482543-0.832950i -3.022537-0.198525i -0.988728+0.534890i -1.344742-0.355811i 0.675616-0.252090i 3.154829-0.999761i -2.707178-1.053342i 2.867883+0.050315i -0.249400+0.503675i -2.068308+1.837183i 3.139007+0.391384i -3.865620+1.571095i 1.961447+0.546923i 2.127035+1.038311i -2.267017+0.092259i 0.656498-0.302649i -2.178667+0.717935i -0.861507-0.215037i 1.305187+0.529527i 2.415617+0.402193i -2.841493-0.707038i -0.309693+0.527876i 2.209639-1.356311i -3.004779-1.210877i -3.841125+0.896252i 3.191779-1.262056i 2.272009+0.660609i 3.573714-0.478355i 1.028291+0.057438i -2.813402+0.547331i -0.966605+1.025106i -2.187429+0.707618i 0.912118-1.004006i 3.187417+0.166045i -2.453239+0.300553i -1.026489+0.671560i -2.492792+0.934101i 1.452066-0.372017i 1.088718+1.261574i 2.142173+1.215771i 2.922577+0.104582i -2.367473+0.372450i -3.123660-0.449826i 1.335047+1.084978i 0.881949+0.678017i -2.194176-0.707249i -1.406467+0.402900i -1.773599-0.881303i 1.368310-0.569520i 2.585763-1.123051i -2.838356+0.080207i 0.445658+1.046768i -2.558190-0.913101i -2.211903-2.070845i 2.239832+0.623031i 0.884575+0.727513i 1.031445+1.546842i -3.719915+1.571160i -1.141529+0.696766i -2.782226+0.305507i -2.380436+0.709904i 2.438132-1.465995i 1.389897+1.150964i 2.650851-0.318202i -2.648106-0.772114i -2.657825+0.484640i 1.853028+1.228769i 1.288293-0.998443i 2.567353+0.860590i -1.068823+0.591683i -1.156362+0.839730i 3.258298-0.283188i -3.180439-0.879912i -2.839439+0.745737i 3.015154-0.095841i -0.927350+0.528768i -1.155980+1.652817i 0.971284+1.016055i 0.180879-0.515393i 2.939423-0.928439i 4.059280-0.899507i -2.796561+0.977726i 0.237910-1.591033i -2.739216+0.614670i -1.274051+0.230202i 1.085390-0.089192i 2.318036+0.488574i
4.470510-0.071638i -2.779358+0.535416i -3.706249+0.261730i 2.251206+1.083680i 3.204289+0.621798i 0.193120-1.204674i -1.003651-0.724494i -2.042382-0.675907i -1.104332+0.940387i -1.809349-0.115504i 0.698780-0.650543i 2.308943+0.232822i 3.334920+0.593691i 1.401235-0.458009i -1.485276-1.089285i -3.107866-1.358395i -1.620286-0.628365i 0.583069+0.287533i 1.428966-0.459283i -2.456491-0.128124i 2.233900+0.693761i -3.445612+0.124894i -1.555343+0.670196i 1.063064-0.515257i -0.719825+1.517958i -3.326528+0.929918i 2.097563-0.034140i -0.064815+0.429639i 1.313828+0.419241i -0.786826-1.071378i -3.113231-1.867550i 2.181522-0.671286i -0.955813-0.625128i -2.364579-1.228253i 2.016966+0.995323i 3.269701+1.230890i 2.647167+0.854629i -3.039577-0.694139i -3.433917-0.478317i 1.371362-0.488375i 0.182377+0.991496i 1.681255+0.718386i -0.479604+0.779002i -2.644633-0.427644i 3.424664-0.918206i -3.828196-0.503145i -3.166212+0.446179i 3.100018+1.026220i 3.181828+0.698549i 1.787730-0.093256i -2.012750+1.047345i -3.633960+0.302387i -2.821295+1.301458i 0.400112+1.557734i 1.088401-0.498066i -1.895649+0.252751i -0.836435-0.611110i -2.120872+0.274992i 2.221245+1.194067i 2.323991+0.821179i 1.922803-0.891701i 3.292730+1.270421i -2.064672+0.244805i -1.552072+0.909413i 2.340246-1.144882i -1.380155+0.246838i -0.991310-1.220273i 1.536943-0.926500i 2.429616-1.526653i -2.235420-0.805994i -2.327715+0.404167i 2.533736+0.235736i 0.373776-0.156122i -1.239623-0.418639i -1.693171+0.343137i 1.986839+1.440543i -0.094154+0.924497i -0.352213+0.904004i -0.596019+1.707242i -0.623219-1.061054i -0.663338-1.050310i -3.258366-0.633277i 1.107270-0.749022i 1.116081+1.132048i -1.915863+0.884154i 1.553859-0.446744i 2.736110-1.228305i -0.573505-0.940639i 2.477748+0.316251i -0.596073+0.504292i -1.850914+0.804660i 1.376230-1.440637i
